,grey_obj1a.jpg,grey_obj1b.jpg,grey_obj1c.jpg,grey_obj1d.jpg,grey_obj1e.jpg,grey_obj1f.jpg,grey_obj1g.jpg,grey_obj1h.jpg,grey_obj1i.jpg,grey_obj1j.jpg,grey_obj1k.jpg,grey_obj1l.jpg,grey_obj2a.jpg,grey_obj2b.jpg,grey_obj2c.jpg,grey_obj2d.jpg,grey_obj2e.jpg,grey_obj2f.jpg,grey_obj2g.jpg,grey_obj2h.jpg,grey_obj2i.jpg,grey_obj2j.jpg,grey_obj2k.jpg,grey_obj2l.jpg,grey_obj3a.jpg,grey_obj3b.jpg,grey_obj3c.jpg,grey_obj3d.jpg,grey_obj3e.jpg,grey_obj3f.jpg,grey_obj3g.jpg,grey_obj3h.jpg,grey_obj3i.jpg,grey_obj3j.jpg,grey_obj3k.jpg,grey_obj3l.jpg,grey_obj4a.jpg,grey_obj4b.jpg,grey_obj4c.jpg,grey_obj4d.jpg,grey_obj4e.jpg,grey_obj4f.jpg,grey_obj4g.jpg,grey_obj4h.jpg,grey_obj4i.jpg,grey_obj4j.jpg,grey_obj4k.jpg,grey_obj4l.jpg,grey_obj5a.jpg,grey_obj5b.jpg,grey_obj5c.jpg,grey_obj5d.jpg,grey_obj5e.jpg,grey_obj5f.jpg,grey_obj5g.jpg,grey_obj5h.jpg,grey_obj5i.jpg,grey_obj5j.jpg,grey_obj5k.jpg,grey_obj5l.jpg,grey_obj6a.jpg,grey_obj6b.jpg,grey_obj6c.jpg,grey_obj6d.jpg,grey_obj6e.jpg,grey_obj6f.jpg,grey_obj6g.jpg,grey_obj6h.jpg,grey_obj6i.jpg,grey_obj6j.jpg,grey_obj6k.jpg,grey_obj6l.jpg,grey_obj7a.jpg,grey_obj7b.jpg,grey_obj7c.jpg,grey_obj7d.jpg,grey_obj7e.jpg,grey_obj7f.jpg,grey_obj7g.jpg,grey_obj7h.jpg,grey_obj7i.jpg,grey_obj7j.jpg,grey_obj7k.jpg,grey_obj7l.jpg,grey_obj8a.jpg,grey_obj8b.jpg,grey_obj8c.jpg,grey_obj8d.jpg,grey_obj8e.jpg,grey_obj8f.jpg,grey_obj8g.jpg,grey_obj8h.jpg,grey_obj8i.jpg,grey_obj8j.jpg,grey_obj8k.jpg,grey_obj8l.jpg
grey_obj2i.jpg,0.4313963,0.49647716,0.4003183,0.40143886,0.46062744,0.50185823,0.41480926,0.4657586,0.50406826,0.45123395,0.478832,0.47271454,0.86130416,0.69255453,0.68600935,0.73998505,0.87420833,0.72989017,0.5574496,0.8195978,1.0000001,0.78504574,0.7781825,0.7795737,0.4688897,0.46967766,0.43053102,0.4595545,0.53688455,0.5054888,0.41365552,0.43528226,0.42286512,0.49918702,0.5109035,0.41915336,0.44306877,0.5241319,0.50480944,0.40372187,0.46238938,0.45782167,0.4630582,0.48739144,0.50956076,0.4895878,0.48818117,0.42477453,0.47674647,0.5016132,0.5243264,0.43168464,0.50372684,0.4769897,0.3859296,0.45688903,0.46516833,0.51488847,0.5648203,0.44638968,0.44717476,0.61913943,0.5174609,0.38753557,0.5740448,0.46300042,0.46928465,0.4689527,0.37693843,0.44543678,0.4426315,0.44315132,0.4639005,0.45718026,0.4317007,0.38438132,0.4437421,0.41877675,0.45324692,0.44093972,0.42232987,0.4561999,0.5037333,0.46782738,0.51955533,0.4936289,0.48036817,0.52910197,0.5161094,0.5280802,0.5919592,0.5296295,0.46029043,0.53951657,0.49461168,0.59356314
grey_obj2j.jpg,0.4357923,0.48914343,0.42218047,0.39387614,0.44600576,0.5008261,0.42493972,0.45666644,0.4570766,0.49862742,0.50971174,0.48494968,0.7505619,0.59431124,0.6828847,0.77007204,0.6979696,0.59070736,0.65707004,0.7910566,0.78504574,1.0000004,0.7354334,0.69580007,0.46244213,0.41200542,0.45566326,0.48036632,0.4724801,0.43254638,0.46666262,0.39029518,0.39649528,0.41453376,0.5127252,0.43355578,0.47745427,0.5584853,0.56845146,0.45416585,0.47528017,0.47616276,0.48923147,0.49061126,0.4900986,0.5078903,0.56044275,0.49351472,0.5507158,0.46598843,0.51852673,0.52489173,0.50615656,0.47683427,0.40670332,0.47681537,0.45614287,0.51607186,0.5160092,0.47598958,0.44214717,0.58041257,0.44938928,0.43037447,0.52670383,0.41266784,0.3856538,0.44195384,0.42208034,0.45492992,0.46838826,0.4431163,0.47055858,0.4463018,0.4355468,0.36623523,0.412292,0.4092673,0.4258059,0.46412838,0.43984807,0.45433798,0.4606776,0.45236173,0.627102,0.53600514,0.52245665,0.5633249,0.6140348,0.61531264,0.6637367,0.59148264,0.48335302,0.6649159,0.5130793,0.7008197
grey_obj2k.jpg,0.5713824,0.5457994,0.5295705,0.5230208,0.5679001,0.62668175,0.5405426,0.5560055,0.5341414,0.60598326,0.60187167,0.5639519,0.7474417,0.60994416,0.65392935,0.7875332,0.74906623,0.6198238,0.64364153,0.7329795,0.7781825,0.7354334,0.9999995,0.78623134,0.5340973,0.50737673,0.52363604,0.46562317,0.49475795,0.5099957,0.50681216,0.46136335,0.4973881,0.48229155,0.5886083,0.45522723,0.5582362,0.5889964,0.55534816,0.4867147,0.50537026,0.48226005,0.47226283,0.5757189,0.5852698,0.53854144,0.5243486,0.48629192,0.5546435,0.52978474,0.5150758,0.4213404,0.42785928,0.46332976,0.3775012,0.45273337,0.44835085,0.52498937,0.5217782,0.3670065,0.51457494,0.64276135,0.53942454,0.35111025,0.52667826,0.46054482,0.4209229,0.4547667,0.44667044,0.5036366,0.520941,0.47274256,0.50548375,0.50228566,0.55072016,0.47766924,0.47219712,0.46260202,0.4621884,0.495055,0.46027148,0.5372148,0.5136685,0.5187656,0.6574084,0.64497125,0.57111865,0.6390916,0.63282186,0.63925,0.63685936,0.60248315,0.5862833,0.6240597,0.58689964,0.67795146
grey_obj2l.jpg,0.49678457,0.5335481,0.4988149,0.4754972,0.5068097,0.5725323,0.48975027,0.5243001,0.5091351,0.5489434,0.6112778,0.5369768,0.6465386,0.65917987,0.7048427,0.8299139,0.6618562,0.8008528,0.7331311,0.74564976,0.7795737,0.69580007,0.78623134,1.0000001,0.55447865,0.5016841,0.50797534,0.5068272,0.5141826,0.49843726,0.47390383,0.4503044,0.42632347,0.4837667,0.57441866,0.44742373,0.46354425,0.58141977,0.5518976,0.49345908,0.50956094,0.48465243,0.48373234,0.56038725,0.5594495,0.5306176,0.43642893,0.4868467,0.5224068,0.5031637,0.52312934,0.4462937,0.44702157,0.5163597,0.34722006,0.4157237,0.44010985,0.5460209,0.5242114,0.43576822,0.53760785,0.5642464,0.5490386,0.45422697,0.6165365,0.49935332,0.43068132,0.48331398,0.4728999,0.53749394,0.5329693,0.44099823,0.5109919,0.530384,0.5172966,0.4495561,0.49551243,0.491372,0.48982862,0.49389708,0.4788322,0.5288795,0.5561252,0.53541994,0.55457807,0.5356055,0.4564543,0.5125122,0.5383682,0.5288519,0.5283323,0.50500536,0.4933111,0.56185746,0.5386074,0.590928
grey_obj3a.jpg,0.48516446,0.5577714,0.48320475,0.4914912,0.5071188,0.5247317,0.5271887,0.5220109,0.63045543,0.52515846,0.5763279,0.55512714,0.35989788,0.47359207,0.4124037,0.5093713,0.39190596,0.41323045,0.5503939,0.5080343,0.4688897,0.46244213,0.5340973,0.55447865,1.0,0.53279334,0.843369,0.66419727,0.6211112,0.5811384,0.5069795,0.5002352,0.64585567,0.62852037,0.57695615,0.742799,0.5344347,0.5834909,0.5120348,0.60490716,0.5308536,0.50123835,0.48105872,0.5746686,0.5218524,0.52419406,0.37777972,0.44285494,0.53959703,0.41449118,0.4595419,0.4529014,0.42685124,0.51683134,0.36185703,0.41103175,0.38871127,0.57104874,0.5128251,0.45142448,0.4815057,0.40763617,0.5078015,0.43299434,0.53386337,0.44094422,0.44508106,0.5490255,0.46471176,0.46403077,0.5238906,0.42088482,0.61810094,0.6016328,0.51663387,0.48749834,0.71816033,0.66101545,0.556873,0.5925374,0.49879473,0.62564373,0.6710792,0.61850154,0.43196738,0.46822298,0.42990446,0.42149284,0.4481756,0.4345157,0.4153258,0.38324457,0.4316801,0.4504701,0.49841976,0.47721353
grey_obj3b.jpg,0.6221368,0.55577004,0.6033405,0.4827673,0.57229227,0.55134946,0.64675987,0.5196972,0.5806103,0.5799138,0.57346207,0.49013212,0.35743672,0.48756194,0.39468008,0.41021636,0.4225231,0.4715819,0.44148338,0.46150202,0.46967766,0.41200542,0.50737673,0.5016841,0.53279334,1.0000001,0.5636177,0.55014354,0.6234987,0.64982617,0.8230813,0.6583396,0.60380363,0.5408733,0.8112773,0.5479325,0.5762738,0.5215944,0.5758726,0.63701725,0.5296778,0.48949057,0.48023194,0.62268394,0.58551383,0.55206454,0.42581484,0.5865682,0.48838702,0.578704,0.5073605,0.3784819,0.37376258,0.5461537,0.30232552,0.37479025,0.42075554,0.52252436,0.54609215,0.42356944,0.51660144,0.57393694,0.5591272,0.384421,0.5190913,0.49532464,0.5304982,0.4226811,0.5060698,0.49872974,0.50147337,0.6204464,0.5773283,0.57092196,0.5262023,0.44650906,0.6232716,0.51806194,0.48606616,0.5086667,0.42116684,0.53397554,0.5609817,0.57842934,0.44122928,0.47462925,0.37273702,0.418242,0.41868123,0.44814342,0.3794815,0.31479856,0.43024048,0.40642345,0.4893907,0.4344094
grey_obj3c.jpg,0.49814075,0.5416404,0.5297636,0.4993261,0.5604877,0.47682703,0.56515646,0.5369325,0.59038454,0.493909,0.5549008,0.5691673,0.3537535,0.42195612,0.35840034,0.46769577,0.36156958,0.39538243,0.5529664,0.49425393,0.43053102,0.45566326,0.52363604,0.50797534,0.843369,0.5636177,1.0000004,0.66048634,0.60874885,0.6153714,0.5396913,0.63390976,0.6475421,0.6404754,0.6367522,0.6778453,0.5574929,0.6338934,0.57379156,0.658256,0.51317495,0.50727266,0.46845797,0.571862,0.58085835,0.61505294,0.386304,0.5173809,0.55384403,0.49419317,0.4654408,0.44841313,0.43268704,0.5058592,0.3723304,0.43302292,0.40729648,0.56098396,0.4879159,0.4333911,0.44782525,0.47720742,0.47356334,0.43142515,0.4740823,0.4047038,0.4488579,0.49145672,0.47250378,0.43420354,0.51239276,0.42991224,0.65630186,0.6654715,0.54517335,0.5348809,0.70927393,0.67405516,0.57576954,0.6462936,0.54793656,0.6884475,0.6729114,0.6766156,0.40741202,0.44623348,0.4223967,0.41595018,0.4422111,0.40383905,0.3798265,0.3970179,0.4449816,0.4320916,0.47563744,0.4118283
grey_obj3d.jpg,0.4695848,0.559432,0.50625384,0.47373995,0.5429309,0.45149684,0.5827193,0.5401542,0.59833455,0.50481385,0.53770685,0.54301447,0.3749176,0.51716614,0.4550817,0.47052515,0.38022527,0.46587715,0.48175874,0.50865716,0.4595545,0.48036632,0.46562317,0.5068272,0.66419727,0.55014354,0.66048634,1.0000001,0.6439817,0.6188176,0.58514196,0.5190797,0.6082223,0.60864395,0.5967181,0.66637564,0.4586604,0.49792075,0.4642828,0.57056034,0.4262485,0.40208218,0.43268913,0.55165136,0.5219814,0.42173308,0.42493573,0.39679268,0.45884076,0.380498,0.44682953,0.4878493,0.4447208,0.5833394,0.36761335,0.37154967,0.49663764,0.5257909,0.4826033,0.5592544,0.50296444,0.50144404,0.53893596,0.5309387,0.5763041,0.5258934,0.5729143,0.5433618,0.5655559,0.50287783,0.5664242,0.48687667,0.6853008,0.5636971,0.4534022,0.43971837,0.7270867,0.61781466,0.57102257,0.5287392,0.47585267,0.57835704,0.65320724,0.60055476,0.45036456,0.43477923,0.36559603,0.3994451,0.42923597,0.44638294,0.43342465,0.41402283,0.3760243,0.43652135,0.47847706,0.51254785
grey_obj3e.jpg,0.45546553,0.5045595,0.478967,0.40014958,0.53179586,0.42875823,0.5470385,0.480343,0.5592951,0.42459413,0.48524615,0.5006879,0.43336403,0.5296493,0.44581488,0.45275566,0.46811196,0.45175242,0.54135484,0.5698516,0.53688455,0.4724801,0.49475795,0.5141826,0.6211112,0.6234987,0.60874885,0.6439817,0.99999976,0.7413287,0.57926375,0.7259593,0.5309494,0.5168881,0.5625226,0.50905514,0.6146415,0.49099275,0.51628083,0.5022947,0.5220422,0.5580422,0.49504262,0.4832029,0.5088233,0.53347635,0.3909005,0.47125465,0.45529023,0.47646144,0.56227857,0.4707342,0.5009951,0.53539205,0.40338024,0.4925241,0.55572903,0.5841165,0.5985306,0.5133939,0.5103595,0.5739132,0.5743332,0.43819535,0.57577354,0.5127049,0.6218698,0.5607479,0.4607629,0.5254215,0.557469,0.496772,0.59854066,0.588833,0.48399764,0.4321002,0.5846813,0.5211471,0.6104926,0.52122337,0.4505453,0.53519624,0.5823896,0.5367905,0.42179054,0.38208646,0.4091098,0.37322518,0.4394453,0.40040728,0.4359475,0.3905468,0.38519895,0.47633547,0.4241534,0.44075736
grey_obj3f.jpg,0.4654931,0.5168678,0.5082874,0.4695299,0.54325086,0.4824234,0.5452427,0.55847305,0.5906467,0.41390917,0.4638163,0.5488067,0.41731828,0.5232885,0.47627825,0.47439492,0.42820275,0.47653964,0.5036929,0.46875492,0.5054888,0.43254638,0.5099957,0.49843726,0.5811384,0.64982617,0.6153714,0.6188176,0.7413287,1.0000002,0.6281212,0.75930494,0.6960154,0.60396755,0.5991469,0.5544821,0.45778993,0.44315413,0.491468,0.42072657,0.39417738,0.42320055,0.38803494,0.4822069,0.5279168,0.4243388,0.34277302,0.42263073,0.3979169,0.44761467,0.45633098,0.33040288,0.39813474,0.4060755,0.3150667,0.4407299,0.43211192,0.5112104,0.48947385,0.387209,0.62665236,0.5927239,0.7188739,0.51150507,0.6523944,0.66242546,0.70033824,0.6024793,0.48589328,0.6607622,0.65365136,0.60554653,0.58802086,0.56013316,0.43301824,0.42262134,0.6284553,0.5345886,0.5646086,0.49111,0.4015414,0.5428605,0.6194645,0.6056289,0.37415004,0.45144132,0.34842408,0.44166884,0.37949923,0.4304042,0.40154192,0.3718949,0.39682487,0.4056768,0.44516927,0.38521862
grey_obj3g.jpg,0.6178835,0.54623824,0.66260827,0.5497148,0.600033,0.5589189,0.6608828,0.5639498,0.5914312,0.62313306,0.61183196,0.5059638,0.32311225,0.41248384,0.38266608,0.41493452,0.36790943,0.43840635,0.47341067,0.47044033,0.41365552,0.46666262,0.50681216,0.47390383,0.5069795,0.8230813,0.5396913,0.58514196,0.57926375,0.6281212,1.0,0.59329444,0.6185389,0.46643528,0.7454203,0.5449583,0.52506876,0.49849182,0.5194111,0.57544404,0.44724715,0.4388106,0.46517536,0.51713425,0.5749666,0.50036746,0.392387,0.54399943,0.426184,0.45810312,0.4634905,0.34715807,0.3520584,0.47524855,0.2807317,0.3117905,0.41738063,0.4743623,0.4731799,0.3930077,0.54530084,0.5878064,0.63072413,0.4462408,0.53546023,0.5702096,0.56685376,0.48194984,0.54851556,0.61918736,0.5466915,0.7136715,0.55819273,0.5104226,0.51360655,0.4015694,0.6219926,0.49603233,0.46461087,0.46312633,0.38736033,0.51300615,0.5133733,0.543367,0.53582424,0.58759975,0.38787526,0.4761667,0.46569002,0.5424953,0.46370977,0.36297533,0.48173383,0.52390766,0.5579458,0.49152765
grey_obj3h.jpg,0.46138746,0.48929515,0.466398,0.41361213,0.48701552,0.39795807,0.5271368,0.4779867,0.5393715,0.3568794,0.46105245,0.5370512,0.36508647,0.43762332,0.36961436,0.40711907,0.38008192,0.41256034,0.5486743,0.46075976,0.43528226,0.39029518,0.46136335,0.4503044,0.5002352,0.6583396,0.63390976,0.5190797,0.7259593,0.75930494,0.59329444,0.9999999,0.60631305,0.5437173,0.6303043,0.47195226,0.56027186,0.44151992,0.54569507,0.5266277,0.43071207,0.44968146,0.43021587,0.46376926,0.5050646,0.5333472,0.33419785,0.5571527,0.42431223,0.5421074,0.4559326,0.34468436,0.427364,0.42445353,0.38584772,0.4492011,0.46463704,0.49688196,0.4801739,0.4006586,0.4605941,0.5540371,0.5309687,0.45172432,0.5090346,0.46334878,0.537363,0.4775837,0.43630025,0.54409015,0.5643411,0.47467563,0.5129911,0.5330474,0.41762954,0.41392654,0.52284145,0.47763416,0.47031182,0.46074742,0.39935595,0.5401858,0.51026654,0.53992295,0.3735193,0.41033852,0.32141316,0.40368566,0.4119352,0.39416948,0.34225667,0.3706957,0.37758523,0.41094205,0.42324,0.3395467
grey_obj3i.jpg,0.4970345,0.5326495,0.49952435,0.5076435,0.50219786,0.51326644,0.527725,0.6057464,0.6558884,0.4585823,0.5242212,0.5967807,0.35119382,0.4907147,0.43201715,0.41292396,0.3682427,0.4424994,0.41962373,0.40033486,0.42286512,0.39649528,0.4973881,0.42632347,0.64585567,0.60380363,0.6475421,0.6082223,0.5309494,0.6960154,0.6185389,0.60631305,1.0000004,0.7653948,0.68918604,0.7613629,0.476587,0.5179955,0.51558566,0.5026067,0.37894997,0.415691,0.4200001,0.57412857,0.55529934,0.41690326,0.48408848,0.43308577,0.4845377,0.47856456,0.3888325,0.36653805,0.41932133,0.4690592,0.37265906,0.40418628,0.43422872,0.5156606,0.42716733,0.40247846,0.6071643,0.52036214,0.6343374,0.54475015,0.6100458,0.56137556,0.54510224,0.599147,0.5384842,0.5910843,0.5670999,0.61966753,0.59905815,0.5106454,0.52876234,0.44309646,0.70578325,0.6516846,0.44446602,0.51954955,0.3979219,0.5748893,0.61907434,0.60159767,0.4374453,0.5553083,0.3866264,0.5183292,0.41029757,0.56463724,0.45241147,0.39896527,0.46871942,0.40635,0.49544123,0.4778394
grey_obj3j.jpg,0.44177476,0.48180002,0.44110548,0.3925248,0.4848224,0.4572006,0.4494138,0.50672746,0.57665235,0.38703993,0.47639245,0.52816004,0.40161687,0.53087425,0.45140707,0.4503324,0.43042678,0.49707472,0.44757813,0.43209526,0.49918702,0.41453376,0.48229155,0.4837667,0.62852037,0.5408733,0.6404754,0.60864395,0.5168881,0.60396755,0.46643528,0.5437173,0.7653948,0.9999999,0.6810013,0.72278464,0.42313522,0.46428752,0.48814586,0.4340679,0.39638454,0.428264,0.39289048,0.5468394,0.459944,0.42552856,0.44305274,0.38883024,0.50709766,0.4837089,0.41063315,0.40652016,0.4426904,0.5151307,0.38851422,0.43644536,0.40332475,0.54198486,0.42220923,0.45845136,0.5115141,0.4525886,0.4834379,0.46549147,0.5493392,0.4315471,0.4772511,0.5404163,0.43736145,0.45787656,0.51939446,0.4510219,0.5807698,0.4697014,0.48868716,0.36320132,0.7026194,0.6753494,0.43334424,0.48645964,0.40163612,0.54353577,0.6292837,0.60797423,0.34177566,0.38013583,0.35228327,0.40986806,0.36266053,0.43840092,0.41357955,0.37869477,0.3838874,0.38574675,0.3986142,0.39034593
grey_obj3k.jpg,0.6436745,0.6031808,0.65131116,0.51457137,0.63966244,0.5890235,0.6540808,0.58815455,0.6428036,0.5874473,0.6499128,0.52917325,0.43288,0.5188039,0.4613453,0.50741976,0.4701608,0.5134601,0.535317,0.52573895,0.5109035,0.5127252,0.5886083,0.57441866,0.57695615,0.8112773,0.6367522,0.5967181,0.5625226,0.5991469,0.7454203,0.6303043,0.68918604,0.6810013,1.0,0.64493483,0.5683291,0.567324,0.6282992,0.6141143,0.535118,0.54044396,0.5118456,0.6565024,0.59060884,0.5937682,0.4991753,0.58330274,0.60722697,0.6622161,0.52800906,0.4754719,0.4681973,0.5889036,0.3937308,0.42585424,0.45479032,0.58465713,0.54508984,0.49273288,0.56733745,0.5601843,0.5677678,0.4703218,0.5632074,0.5013229,0.49758792,0.50719684,0.5355015,0.52927387,0.55299616,0.57498974,0.6289707,0.56426036,0.5928581,0.46724257,0.7179947,0.66041684,0.50342,0.5887754,0.5199853,0.6041979,0.63753974,0.70957285,0.50892806,0.5160295,0.39322403,0.50694126,0.4782411,0.53235173,0.45636523,0.41126347,0.489662,0.48112512,0.5318062,0.51700884
grey_obj3l.jpg,0.4689312,0.4919207,0.4801476,0.39673546,0.476224,0.4331265,0.520575,0.5129069,0.58233947,0.4843831,0.4772086,0.4827112,0.33081362,0.49058524,0.4848115,0.4469134,0.34153876,0.40390518,0.420317,0.4607313,0.41915336,0.43355578,0.45522723,0.44742373,0.742799,0.5479325,0.6778453,0.66637564,0.50905514,0.5544821,0.5449583,0.47195226,0.7613629,0.72278464,0.64493483,0.99999964,0.4318785,0.5033321,0.44934005,0.57897866,0.40968686,0.39570862,0.40335792,0.56081635,0.5104631,0.43153116,0.5102823,0.38826287,0.53871244,0.42726436,0.37846044,0.46595103,0.44897145,0.554953,0.39714503,0.34931833,0.5166363,0.5277272,0.42981374,0.45605567,0.56587183,0.4166593,0.46709752,0.5060562,0.56357867,0.46072966,0.47249585,0.619339,0.5784695,0.49601856,0.524022,0.56406915,0.66482884,0.526202,0.60076046,0.43964195,0.7775259,0.77222174,0.47129506,0.57092416,0.45541987,0.6306457,0.6501876,0.6051108,0.43592635,0.43325987,0.31881168,0.4051439,0.38898614,0.555179,0.47389013,0.3325547,0.40104872,0.3936533,0.4479946,0.519583
grey_obj4a.jpg,0.5796048,0.5320193,0.50204736,0.5577314,0.5402924,0.6436501,0.5624893,0.5760825,0.64840287,0.65719545,0.6440752,0.6422225,0.4141162,0.39557835,0.35780162,0.4218292,0.38265932,0.3696798,0.5661986,0.5536006,0.44306877,0.47745427,0.5582362,0.46354425,0.5344347,0.5762738,0.5574929,0.4586604,0.6146415,0.45778993,0.52506876,0.56027186,0.476587,0.42313522,0.5683291,0.4318785,1.0,0.62553656,0.7566997,0.7312932,0.67438513,0.71345955,0.67343235,0.5941063,0.57237923,0.72736436,0.5281915,0.73317796,0.5710654,0.5493973,0.5017306,0.47958422,0.5173657,0.59288144,0.45091233,0.6114819,0.46881872,0.6358095,0.62697345,0.4697408,0.45375907,0.5793121,0.38898522,0.3919447,0.3984811,0.3510533,0.3613245,0.48491853,0.4763011,0.46029708,0.45748585,0.461574,0.43952057,0.45548314,0.4284379,0.39936948,0.444358,0.41268742,0.39619714,0.42297333,0.39844185,0.4852462,0.4214211,0.475478,0.6087603,0.5751352,0.62752485,0.51153725,0.6624,0.5601733,0.56411433,0.556533,0.61353153,0.639903,0.6106401,0.5763209
grey_obj4b.jpg,0.509814,0.5517523,0.4697127,0.5512925,0.50220793,0.58550006,0.5154819,0.5571278,0.59368396,0.6004839,0.54271966,0.60632074,0.4669722,0.5306635,0.5371143,0.5262481,0.44370633,0.5148154,0.5948262,0.67709553,0.5241319,0.5584853,0.5889964,0.58141977,0.5834909,0.5215944,0.6338934,0.49792075,0.49099275,0.44315413,0.49849182,0.44151992,0.5179955,0.46428752,0.567324,0.5033321,0.62553656,0.9999995,0.76341724,0.7055126,0.6618348,0.69734275,0.7174619,0.70652807,0.76754683,0.8079061,0.74679434,0.7263576,0.58956647,0.55136496,0.49958655,0.57640743,0.52152145,0.5760272,0.4482122,0.52338994,0.4837028,0.59982985,0.5169067,0.5029043,0.48072407,0.51144344,0.45027697,0.46189043,0.48165935,0.44099155,0.35637984,0.5009958,0.5030617,0.47161284,0.5003682,0.48056626,0.47230256,0.5211688,0.5190541,0.47631097,0.45107836,0.4558342,0.4487225,0.5120696,0.5016369,0.5173383,0.48208734,0.456711,0.57603306,0.6040224,0.6193238,0.58945507,0.60669374,0.62377846,0.6339142,0.5794796,0.61297315,0.5668835,0.57694733,0.6104187
grey_obj4c.jpg,0.5450853,0.5079093,0.50009435,0.51528317,0.49538746,0.61590695,0.5242077,0.56915784,0.6287867,0.5758971,0.59628505,0.6348413,0.4265728,0.4699984,0.48862445,0.5223227,0.38520446,0.4666223,0.66537106,0.59146535,0.50480944,0.56845146,0.55534816,0.5518976,0.5120348,0.5758726,0.57379156,0.4642828,0.51628083,0.491468,0.5194111,0.54569507,0.51558566,0.48814586,0.6282992,0.44934005,0.7566997,0.76341724,0.9999999,0.69967145,0.66350365,0.73581094,0.7403787,0.658127,0.6303652,0.7989,0.5994206,0.881973,0.5920819,0.55295104,0.48308796,0.5402711,0.52727574,0.589757,0.40821433,0.56855166,0.39828712,0.63128996,0.51731,0.50328374,0.47348395,0.5344286,0.4010185,0.44732437,0.47062045,0.36998197,0.3454438,0.49252167,0.44715992,0.45201898,0.4621989,0.4508913,0.49122414,0.47462767,0.42664078,0.4107036,0.48298267,0.46182156,0.44880098,0.48276624,0.44233125,0.51906437,0.4693233,0.521531,0.55564094,0.5457382,0.555512,0.51081175,0.608389,0.56937486,0.57833326,0.54336274,0.5497145,0.6188371,0.560575,0.5776835
grey_obj4d.jpg,0.53648406,0.5436129,0.4978195,0.5323133,0.48082364,0.55567086,0.5771518,0.56024456,0.6249304,0.6679136,0.58141744,0.6159368,0.32560146,0.4060298,0.37102258,0.41787028,0.28986737,0.37236738,0.55887944,0.5432724,0.40372187,0.45416585,0.4867147,0.49345908,0.60490716,0.63701725,0.658256,0.57056034,0.5022947,0.42072657,0.57544404,0.5266277,0.5026067,0.4340679,0.6141143,0.57897866,0.7312932,0.7055126,0.69967145,1.0000004,0.5958902,0.5727623,0.5765199,0.6249278,0.6530497,0.72843647,0.53548765,0.7190134,0.5076549,0.47795764,0.4016609,0.47029796,0.4767573,0.6551525,0.37249425,0.4414526,0.48299167,0.51278746,0.5157652,0.50988746,0.430305,0.48815635,0.34446123,0.516266,0.4544967,0.3640002,0.3660705,0.49294907,0.6008315,0.46997622,0.4672757,0.4923986,0.47623417,0.53452206,0.4584599,0.44319817,0.49593216,0.477893,0.38777384,0.47744784,0.48539823,0.5265263,0.46427333,0.49961546,0.5885325,0.56874686,0.5209985,0.47016034,0.60584384,0.59433323,0.51812744,0.49356985,0.53242964,0.5281693,0.63154304,0.5639446
grey_obj4e.jpg,0.501447,0.47218332,0.43298,0.48443243,0.46472043,0.5444178,0.4849874,0.46546867,0.5387938,0.55055934,0.54023075,0.486395,0.43208495,0.41370037,0.36130497,0.5047567,0.43953145,0.38889042,0.586539,0.54866284,0.46238938,0.47528017,0.50537026,0.50956094,0.5308536,0.5296778,0.51317495,0.4262485,0.5220422,0.39417738,0.44724715,0.43071207,0.37894997,0.39638454,0.535118,0.40968686,0.67438513,0.6618348,0.66350365,0.5958902,0.99999946,0.7871026,0.7387205,0.60109794,0.6048371,0.7339615,0.55185294,0.6507046,0.5164163,0.506883,0.5167686,0.46056354,0.4320672,0.53992677,0.3629077,0.4996477,0.44057402,0.5796058,0.51356477,0.42987314,0.3733972,0.4787239,0.36544225,0.28586623,0.37423015,0.32376567,0.3230132,0.40668288,0.43849045,0.34148115,0.4167223,0.40152487,0.44909808,0.43294767,0.4138741,0.3651941,0.4445407,0.41960558,0.3989087,0.41331604,0.4211703,0.47786412,0.4381267,0.42043865,0.51389664,0.47335315,0.57925016,0.48017982,0.5647153,0.45796746,0.50071055,0.50350505,0.53054994,0.5185806,0.5232254,0.48433337
grey_obj4f.jpg,0.49939838,0.47713536,0.44647938,0.48174617,0.47533038,0.58707297,0.4873318,0.51462597,0.57590073,0.5799334,0.56857884,0.5351519,0.43846872,0.453262,0.38753343,0.44513184,0.44310176,0.41328937,0.53650945,0.53872335,0.45782167,0.47616276,0.48226005,0.48465243,0.50123835,0.48949057,0.50727266,0.40208218,0.5580422,0.42320055,0.4388106,0.44968146,0.415691,0.428264,0.54044396,0.39570862,0.71345955,0.69734275,0.73581094,0.5727623,0.7871026,0.99999976,0.7563439,0.60699356,0.6321558,0.75198525,0.569785,0.6964916,0.5096524,0.54724884,0.47500625,0.47319144,0.43834713,0.50597376,0.3576684,0.535144,0.42624456,0.6096827,0.54633147,0.42244205,0.4256786,0.4977394,0.4211257,0.31103128,0.39651823,0.35416484,0.33361045,0.43654758,0.3943601,0.38784695,0.43695986,0.4343765,0.4618348,0.42968974,0.4233869,0.3819218,0.43987632,0.4210453,0.4559562,0.43387377,0.4132074,0.46297973,0.4405801,0.43536648,0.5382258,0.5061293,0.6447189,0.5298176,0.57527405,0.49492854,0.5639254,0.5561131,0.54307365,0.5800788,0.5386276,0.50331277
